id,district,address,total_price,price_per_meter,build_time,num_of_bedrooms,num_of_living_rooms,size,orientation,building_type,num_of_floors,newColumn
2382,房山,长阳半岛1号院,稍低价格,中价格,2012,2,1,稍低价格,南,中楼层 ,21,房山 稍低价格 中价格 2 1 稍低价格 中楼层 
2383,房山,绿城百合公寓春晓苑,稍低价格,稍低价格,2005,3,2,中高价格,南 北,中楼层 ,5,房山 稍低价格 稍低价格 3 2 中高价格 中楼层 
2384,房山,海逸半岛,中价格,稍低价格,2005,3,2,高价格,南 北,高楼层 ,13,房山 中价格 稍低价格 3 2 高价格 高楼层 
2385,房山,苏庄二里,稍低价格,稍低价格,2000,3,1,中价格,南 北,中楼层 ,6,房山 稍低价格 稍低价格 3 1 中价格 中楼层 
2386,房山,城关北里社区,低价格,稍低价格,1986,2,1,稍低价格,南 北,高楼层 ,6,房山 低价格 稍低价格 2 1 稍低价格 高楼层 
2387,房山,政通路2号院,稍低价格,稍低价格,2000,2,1,中价格,东 西,高楼层 ,6,房山 稍低价格 稍低价格 2 1 中价格 高楼层 
2388,房山,芭蕾雨悦都北区,稍低价格,中价格,2011,3,1,稍低价格,南 北,高楼层 ,9,房山 稍低价格 中价格 3 1 稍低价格 高楼层 
2389,房山,绿城百合公寓霁雪苑,稍低价格,稍低价格,2010,1,1,稍低价格,南 北,中楼层 ,12,房山 稍低价格 稍低价格 1 1 稍低价格 中楼层 
2390,房山,长阳国际城二区,稍低价格,稍低价格,2012,3,2,稍低价格,南 北,顶层 ,20,房山 稍低价格 稍低价格 3 2 稍低价格 顶层 
2391,房山,山水汇豪苑B区,低价格,稍低价格,2011,2,1,稍低价格,南 北,底层 ,6,房山 低价格 稍低价格 2 1 稍低价格 底层 
2392,房山,田家园小区,低价格,低价格,2005,3,1,中价格,南 北,顶层 ,6,房山 低价格 低价格 3 1 中价格 顶层 
2393,房山,昊腾家园,稍低价格,低价格,2005,3,1,中高价格,南 北,低楼层 ,6,房山 稍低价格 低价格 3 1 中高价格 低楼层 
2394,房山,北潞春家园,低价格,稍低价格,1999,1,1,稍低价格,西南,中楼层 ,10,房山 低价格 稍低价格 1 1 稍低价格 中楼层 
2395,房山,合景领峰7号院,中价格,稍低价格,2015,3,2,中价格,南 北,顶层 ,15,房山 中价格 稍低价格 3 2 中价格 顶层 
2396,房山,明峻嘉园,低价格,稍低价格,2013,3,1,中价格,南 北,高楼层 ,9,房山 低价格 稍低价格 3 1 中价格 高楼层 
2397,房山,中冶蓝城东区,稍低价格,稍低价格,2014,3,1,稍低价格,南 北,高楼层 ,15,房山 稍低价格 稍低价格 3 1 稍低价格 高楼层 
2398,房山,罗府家园,稍低价格,稍低价格,2005,2,1,中价格,东 西,高楼层 ,12,房山 稍低价格 稍低价格 2 1 中价格 高楼层 
2399,房山,碧桂园小区A区,稍低价格,稍低价格,2001,3,1,中高价格,南 北,中楼层 ,6,房山 稍低价格 稍低价格 3 1 中高价格 中楼层 
2400,房山,西潞园四里,低价格,稍低价格,1994,2,1,稍低价格,南,中楼层 ,7,房山 低价格 稍低价格 2 1 稍低价格 中楼层 
2401,房山,昊文温泉家园,低价格,稍低价格,1994,2,1,低价格,南,低楼层 ,6,房山 低价格 稍低价格 2 1 低价格 低楼层 
2402,房山,燕化星城建德一里,低价格,稍低价格,1994,2,1,稍低价格,南 北,顶层 ,6,房山 低价格 稍低价格 2 1 稍低价格 顶层 
2403,房山,北潞馨家园,低价格,稍低价格,2010,1,1,稍低价格,南,顶层 ,5,房山 低价格 稍低价格 1 1 稍低价格 顶层 
2404,房山,永乐园三里,低价格,稍低价格,2001,2,1,低价格,南 北,顶层 ,6,房山 低价格 稍低价格 2 1 低价格 顶层 
2405,房山,北潞芳家园,稍低价格,稍低价格,2002,2,1,稍低价格,南 北,中楼层 ,5,房山 稍低价格 稍低价格 2 1 稍低价格 中楼层 
2406,房山,福胜家园,低价格,稍低价格,2007,2,1,稍低价格,南 北,顶层 ,6,房山 低价格 稍低价格 2 1 稍低价格 顶层 
2407,房山,国誉府,中高价格,中价格,2017,4,2,高价格,南 北,低楼层 ,19,房山 中高价格 中价格 4 2 高价格 低楼层 
2408,房山,山水汇豪苑A区,低价格,稍低价格,2003,2,1,稍低价格,南 北,中楼层 ,6,房山 低价格 稍低价格 2 1 稍低价格 中楼层 
2409,房山,月华小区,稍低价格,稍低价格,1998,3,1,中价格,南 北,底层 ,6,房山 稍低价格 稍低价格 3 1 中价格 底层 
2410,房山,大宁山庄四区,中高价格,中价格,2012,4,2,高价格,南 北,高楼层 ,6,房山 中高价格 中价格 4 2 高价格 高楼层 
2411,房山,伟业嘉园西里,低价格,稍低价格,2005,2,1,低价格,南,中楼层 ,5,房山 低价格 稍低价格 2 1 低价格 中楼层 
2412,房山,翠林漫步,稍低价格,稍低价格,2012,2,1,稍低价格,南 北,中楼层 ,11,房山 稍低价格 稍低价格 2 1 稍低价格 中楼层 
2413,房山,金地朗悦悦园,稍低价格,中价格,2013,2,1,稍低价格,南,底层 ,11,房山 稍低价格 中价格 2 1 稍低价格 底层 
2414,房山,金地朗悦润园,中高价格,中价格,2014,4,2,中高价格,南 北,底层 ,7,房山 中高价格 中价格 4 2 中高价格 底层 
2415,房山,绿城百合公寓南屏苑,稍低价格,稍低价格,2005,3,2,中高价格,南 北,顶层 ,5,房山 稍低价格 稍低价格 3 2 中高价格 顶层 
2416,房山,靠山居艺墅北区,中高价格,稍低价格,2008,4,2,高价格,南 北,底层 ,4,房山 中高价格 稍低价格 4 2 高价格 底层 
2417,房山,绿城百合公寓春云苑,中价格,稍低价格,2010,5,3,高价格,南 北,中楼层 ,5,房山 中价格 稍低价格 5 3 高价格 中楼层 
2418,房山,嘉瑞通小区,稍低价格,稍低价格,2006,2,1,稍低价格,南 西,中楼层 ,15,房山 稍低价格 稍低价格 2 1 稍低价格 中楼层 
2419,房山,北京城建琨廷南区,低价格,稍低价格,2015,2,1,稍低价格,南 北,低楼层 ,15,房山 低价格 稍低价格 2 1 稍低价格 低楼层 
2420,房山,加州水郡二期,稍低价格,稍低价格,2007,3,2,中高价格,南 北,低楼层 ,9,房山 稍低价格 稍低价格 3 2 中高价格 低楼层 
2421,房山,辰光嘉园,稍低价格,稍低价格,2003,2,1,稍低价格,东 西,中楼层 ,15,房山 稍低价格 稍低价格 2 1 稍低价格 中楼层 
2422,房山,碧桂园小区二区,稍低价格,稍低价格,2004,2,1,稍低价格,南 北,中楼层 ,6,房山 稍低价格 稍低价格 2 1 稍低价格 中楼层 
2423,房山,政通路西里,稍低价格,稍低价格,2001,2,1,中价格,南 北,顶层 ,6,房山 稍低价格 稍低价格 2 1 中价格 顶层 
2424,房山,燕化星城建德四里,稍低价格,稍低价格,2000,2,1,稍低价格,南,中楼层 ,25,房山 稍低价格 稍低价格 2 1 稍低价格 中楼层 
2425,房山,北潞华家园,低价格,稍低价格,2006,1,1,稍低价格,东 西,中楼层 ,4,房山 低价格 稍低价格 1 1 稍低价格 中楼层 
2426,房山,良工佳苑,稍低价格,低价格,2006,3,1,中高价格,南 北,顶层 ,6,房山 稍低价格 低价格 3 1 中高价格 顶层 
2427,房山,九洲溪雅苑一区,稍低价格,稍低价格,2009,3,1,中高价格,西 南 北,中楼层 ,14,房山 稍低价格 稍低价格 3 1 中高价格 中楼层 
2428,房山,一万米家园,稍低价格,稍低价格,2005,2,1,中价格,东 西,中楼层 ,6,房山 稍低价格 稍低价格 2 1 中价格 中楼层 
2429,房山,西悦雅居,稍低价格,稍低价格,2012,2,1,稍低价格,南 北,中楼层 ,15,房山 稍低价格 稍低价格 2 1 稍低价格 中楼层 
2430,房山,行宫园四里,稍低价格,稍低价格,1998,1,1,稍低价格,南 北,中楼层 ,6,房山 稍低价格 稍低价格 1 1 稍低价格 中楼层 
2431,房山,华典家园,中价格,稍低价格,2006,3,1,中高价格,东 南 西,底层 ,9,房山 中价格 稍低价格 3 1 中高价格 底层 
2432,房山,杏花西里,低价格,低价格,1985,2,1,稍低价格,南,顶层 ,6,房山 低价格 低价格 2 1 稍低价格 顶层 
2433,房山,迎风五里,低价格,低价格,1978,2,1,低价格,南 北,顶层 ,5,房山 低价格 低价格 2 1 低价格 顶层 
2434,房山,城北社区,低价格,稍低价格,1981,2,1,低价格,南 西,底层 ,6,房山 低价格 稍低价格 2 1 低价格 底层 
2435,房山,绿城百合公寓栖霞苑,稍低价格,稍低价格,2005,2,2,稍低价格,南 北,中楼层 ,4,房山 稍低价格 稍低价格 2 2 稍低价格 中楼层 
2436,房山,长阳国际城一区,稍低价格,中价格,2012,2,1,稍低价格,南,低楼层 ,20,房山 稍低价格 中价格 2 1 稍低价格 低楼层 
2437,房山,明源南街,低价格,稍低价格,2000,2,1,稍低价格,南 北,顶层 ,6,房山 低价格 稍低价格 2 1 稍低价格 顶层 
2438,房山,首开熙悦睿府书香,稍低价格,稍低价格,2014,2,1,稍低价格,南,高楼层 ,16,房山 稍低价格 稍低价格 2 1 稍低价格 高楼层 
2439,房山,北京城建琨廷漫缇,稍低价格,稍低价格,2016,3,1,中价格,南 北,中楼层 ,6,房山 稍低价格 稍低价格 3 1 中价格 中楼层 
2440,房山,五矿名品,中高价格,中价格,2016,3,1,中高价格,南 北,顶层 ,9,房山 中高价格 中价格 3 1 中高价格 顶层 
2441,房山,北京城建徜徉墅,高价格,中价格,2014,5,2,高价格,南 北,底层 ,3,房山 高价格 中价格 5 2 高价格 底层 
2442,房山,绿城百合公寓天风苑,稍低价格,稍低价格,2007,2,2,中价格,南 北,底层 ,11,房山 稍低价格 稍低价格 2 2 中价格 底层 
2443,房山,腾龙家园二区,稍低价格,低价格,2009,5,2,高价格,南 北,顶层 ,11,房山 稍低价格 低价格 5 2 高价格 顶层 
2444,房山,绿地诺亚方舟,低价格,低价格,2016,1,1,低价格,西,中楼层 ,17,房山 低价格 低价格 1 1 低价格 中楼层 
2445,房山,五和万科长阳天地9号院,低价格,低价格,2017,1,1,低价格,西,低楼层 ,8,房山 低价格 低价格 1 1 低价格 低楼层 
2446,房山,宏塔社区,低价格,稍低价格,1990,2,1,稍低价格,东 南,中楼层 ,15,房山 低价格 稍低价格 2 1 稍低价格 中楼层 
2447,房山,黄辛庄东里,稍低价格,稍低价格,2000,3,2,中价格,南 北,中楼层 ,6,房山 稍低价格 稍低价格 3 2 中价格 中楼层 
2448,房山,原香小镇一区,稍低价格,稍低价格,2010,2,2,稍低价格,南 北,中楼层 ,10,房山 稍低价格 稍低价格 2 2 稍低价格 中楼层 
2449,房山,建鑫园三里,稍低价格,稍低价格,2003,2,2,稍低价格,南 北,高楼层 ,6,房山 稍低价格 稍低价格 2 2 稍低价格 高楼层 
2450,房山,矿机北路,低价格,低价格,1984,2,1,低价格,东 西,中楼层 ,7,房山 低价格 低价格 2 1 低价格 中楼层 
2451,房山,体育场路26号院,低价格,稍低价格,1992,2,1,低价格,南 北,顶层 ,6,房山 低价格 稍低价格 2 1 低价格 顶层 
2452,房山,月华新村,稍低价格,稍低价格,1999,3,1,中价格,南,低楼层 ,6,房山 稍低价格 稍低价格 3 1 中价格 低楼层 
2453,房山,绿城百合公寓叠翠苑,稍低价格,稍低价格,2010,3,2,中高价格,南 北,中楼层 ,5,房山 稍低价格 稍低价格 3 2 中高价格 中楼层 
2454,房山,圣景苑,稍低价格,低价格,2003,3,2,中高价格,南 北,高楼层 ,6,房山 稍低价格 低价格 3 2 中高价格 高楼层 
2455,房山,世界名园南区,低价格,低价格,2011,2,1,中价格,南 北,低楼层 ,6,房山 低价格 低价格 2 1 中价格 低楼层 
2456,房山,沁馥家园,低价格,低价格,2004,3,1,中价格,南 北,低楼层 ,6,房山 低价格 低价格 3 1 中价格 低楼层 
2457,房山,东风南里,低价格,稍低价格,1977,1,1,低价格,南 北,中楼层 ,5,房山 低价格 稍低价格 1 1 低价格 中楼层 
2458,房山,拱辰南大街,低价格,稍低价格,1997,2,1,稍低价格,南 北,高楼层 ,6,房山 低价格 稍低价格 2 1 稍低价格 高楼层 
2459,房山,良乡西路甲24号院,稍低价格,稍低价格,1996,2,1,稍低价格,南 北,中楼层 ,6,房山 稍低价格 稍低价格 2 1 稍低价格 中楼层 
2460,房山,天资,中价格,稍低价格,2013,3,1,中高价格,南,中楼层 ,18,房山 中价格 稍低价格 3 1 中高价格 中楼层 
2461,房山,蚕种场小区,稍低价格,稍低价格,1995,2,1,稍低价格,南 北,中楼层 ,6,房山 稍低价格 稍低价格 2 1 稍低价格 中楼层 
2462,房山,北京城建胜茂傲山,高价格,中价格,2016,4,2,高价格,南 北,低楼层 ,18,房山 高价格 中价格 4 2 高价格 低楼层 
2463,房山,花园巷小区,低价格,稍低价格,1999,2,1,稍低价格,南 北,顶层 ,6,房山 低价格 稍低价格 2 1 稍低价格 顶层 
2464,房山,金隅糖,稍低价格,中价格,2017,3,2,稍低价格,南 北,低楼层 ,10,房山 稍低价格 中价格 3 2 稍低价格 低楼层 
2465,房山,西潞南大街小区,稍低价格,稍低价格,1999,2,1,中价格,南 北,中楼层 ,6,房山 稍低价格 稍低价格 2 1 中价格 中楼层 
2466,房山,建华北里小区,低价格,稍低价格,1990,2,1,稍低价格,南 北,中楼层 ,6,房山 低价格 稍低价格 2 1 稍低价格 中楼层 
2467,房山,东礼胡同,稍低价格,稍低价格,2000,2,1,稍低价格,南 北,底层 ,6,房山 稍低价格 稍低价格 2 1 稍低价格 底层 
2468,房山,欣月家园,中价格,稍低价格,2001,3,1,中高价格,南 北,底层 ,6,房山 中价格 稍低价格 3 1 中高价格 底层 
2469,房山,化四小区,低价格,稍低价格,1965,2,1,稍低价格,南 北,中楼层 ,6,房山 低价格 稍低价格 2 1 稍低价格 中楼层 
2470,房山,燕房路小区,低价格,低价格,2001,3,1,中价格,南 北,顶层 ,6,房山 低价格 低价格 3 1 中价格 顶层 
2471,房山,长阳半岛怡和路6号院,中高价格,中价格,2015,3,2,中高价格,南 北,低楼层 ,15,房山 中高价格 中价格 3 2 中高价格 低楼层 
2472,房山,羊耳峪里,低价格,稍低价格,1992,2,1,稍低价格,南 北,中楼层 ,6,房山 低价格 稍低价格 2 1 稍低价格 中楼层 
2473,房山,绿城百合公寓流虹苑,稍低价格,稍低价格,2009,2,1,中价格,南 北,中楼层 ,5,房山 稍低价格 稍低价格 2 1 中价格 中楼层 
2474,房山,宜春里,低价格,稍低价格,1989,2,1,低价格,南 北,顶层 ,6,房山 低价格 稍低价格 2 1 低价格 顶层 
2475,房山,隆曦园B区,稍低价格,稍低价格,2003,2,2,中价格,南 北,高楼层 ,6,房山 稍低价格 稍低价格 2 2 中价格 高楼层 
2476,房山,矿机社区,低价格,低价格,1980,2,1,低价格,南 北,高楼层 ,6,房山 低价格 低价格 2 1 低价格 高楼层 
2477,房山,外贸花园,稍低价格,低价格,2002,4,2,高价格,南 北,低楼层 ,6,房山 稍低价格 低价格 4 2 高价格 低楼层 
2478,房山,中冶??城西区,稍低价格,稍低价格,2013,3,2,中价格,南 北,中楼层 ,14,房山 稍低价格 稍低价格 3 2 中价格 中楼层 
2479,房山,荣鹏花园,稍低价格,稍低价格,2009,3,2,高价格,东南 南,中楼层 ,15,房山 稍低价格 稍低价格 3 2 高价格 中楼层 
2480,房山,西路时代,稍低价格,中价格,2015,2,1,稍低价格,东 南 北,高楼层 ,9,房山 稍低价格 中价格 2 1 稍低价格 高楼层 
2481,房山,良乡西路8号,稍低价格,稍低价格,1991,2,1,稍低价格,南 北,中楼层 ,6,房山 稍低价格 稍低价格 2 1 稍低价格 中楼层 
2482,房山,明慧嘉园,稍低价格,稍低价格,2003,2,1,中价格,南 北,高楼层 ,6,房山 稍低价格 稍低价格 2 1 中价格 高楼层 
2483,房山,腾龙家园五区,低价格,稍低价格,2006,3,2,稍低价格,北 南,顶层 ,5,房山 低价格 稍低价格 3 2 稍低价格 顶层 
2484,房山,加州水郡一期,高价格,中价格,2006,6,3,高价格,南 北,地下室 ,3,房山 高价格 中价格 6 3 高价格 地下室 
2485,房山,矿机东路家属院,低价格,低价格,1999,2,1,稍低价格,南 北,高楼层 ,6,房山 低价格 低价格 2 1 稍低价格 高楼层 
2486,房山,合景领峰10号院,低价格,低价格,2016,2,1,低价格,南,高楼层 ,9,房山 低价格 低价格 2 1 低价格 高楼层 
2487,房山,绿城百合公寓桂雨苑,中价格,稍低价格,2008,4,2,高价格,南 北,低楼层 ,6,房山 中价格 稍低价格 4 2 高价格 低楼层 
2488,房山,迎风西里,低价格,低价格,2002,2,2,中价格,东北,低楼层 ,22,房山 低价格 低价格 2 2 中价格 低楼层 
2489,房山,东关家园,稍低价格,稍低价格,2005,3,1,稍低价格,南 北,低楼层 ,6,房山 稍低价格 稍低价格 3 1 稍低价格 低楼层 
2490,房山,中国铁建原香漫谷,稍低价格,稍低价格,2013,2,2,稍低价格,南,高楼层 ,20,房山 稍低价格 稍低价格 2 2 稍低价格 高楼层 
2491,房山,大宁山庄二区,中价格,稍低价格,2014,3,1,中高价格,南 北,中楼层 ,5,房山 中价格 稍低价格 3 1 中高价格 中楼层 
2492,房山,西路南里小区,稍低价格,稍低价格,1999,2,1,稍低价格,南 北,低楼层 ,6,房山 稍低价格 稍低价格 2 1 稍低价格 低楼层 
2493,房山,永安西里,低价格,稍低价格,1988,2,1,低价格,南 北,顶层 ,6,房山 低价格 稍低价格 2 1 低价格 顶层 
2494,房山,明源南里,低价格,稍低价格,1997,2,1,稍低价格,南 北,顶层 ,6,房山 低价格 稍低价格 2 1 稍低价格 顶层 
2495,房山,昊天大街81号院,低价格,稍低价格,1993,2,1,稍低价格,南 北,顶层 ,6,房山 低价格 稍低价格 2 1 稍低价格 顶层 
2496,房山,中国铁建原香漫谷四区,低价格,稍低价格,2015,1,1,稍低价格,南 北,顶层 ,9,房山 低价格 稍低价格 1 1 稍低价格 顶层 
2497,房山,城关南里社区,低价格,稍低价格,1992,2,1,低价格,南 北,顶层 ,6,房山 低价格 稍低价格 2 1 低价格 顶层 
2498,房山,青年南路7号楼,低价格,稍低价格,1986,3,1,稍低价格,南 北,低楼层 ,6,房山 低价格 稍低价格 3 1 稍低价格 低楼层 
2499,房山,太平庄西里1号院,稍低价格,稍低价格,2007,2,1,中价格,南 北,顶层 ,6,房山 稍低价格 稍低价格 2 1 中价格 顶层 
2500,房山,西潞北大街二中家属楼,稍低价格,稍低价格,2000,2,1,稍低价格,东 西,高楼层 ,6,房山 稍低价格 稍低价格 2 1 稍低价格 高楼层 
2501,房山,苏宁尊悦大厦,稍低价格,稍低价格,2014,2,2,中价格,南,中楼层 ,13,房山 稍低价格 稍低价格 2 2 中价格 中楼层 
2502,房山,京南嘉园,稍低价格,稍低价格,2004,3,1,中价格,南 北,底层 ,6,房山 稍低价格 稍低价格 3 1 中价格 底层 
2503,房山,府东里社区,低价格,低价格,1998,2,1,中价格,南 北,低楼层 ,6,房山 低价格 低价格 2 1 中价格 低楼层 
2504,房山,管道局社区,低价格,稍低价格,1997,2,1,稍低价格,南 北,顶层 ,6,房山 低价格 稍低价格 2 1 稍低价格 顶层 
2505,房山,供电局良乡家属院,低价格,稍低价格,1984,1,1,低价格,南 北,高楼层 ,6,房山 低价格 稍低价格 1 1 低价格 高楼层 
2506,房山,拱辰西里,稍低价格,稍低价格,2001,3,1,中高价格,南 北,中楼层 ,6,房山 稍低价格 稍低价格 3 1 中高价格 中楼层 
2507,房山,水岸壹号,中价格,中价格,2018,4,2,中高价格,南 北,高楼层 ,15,房山 中价格 中价格 4 2 中高价格 高楼层 
2508,房山,万年广阳郡九号,中高价格,中价格,2017,3,2,中高价格,南 北,低楼层 ,13,房山 中高价格 中价格 3 2 中高价格 低楼层 
2509,房山,明源路2号楼,低价格,稍低价格,1981,2,1,低价格,南 北,中楼层 ,5,房山 低价格 稍低价格 2 1 低价格 中楼层 
2510,房山,永安家园,低价格,稍低价格,2005,2,1,稍低价格,南 北,底层 ,6,房山 低价格 稍低价格 2 1 稍低价格 底层 
2511,房山,昊天大街17号院,稍低价格,稍低价格,1982,4,1,中价格,南 北,底层 ,5,房山 稍低价格 稍低价格 4 1 中价格 底层 
2512,房山,洪福家园,低价格,稍低价格,2009,2,1,稍低价格,南 北,中楼层 ,6,房山 低价格 稍低价格 2 1 稍低价格 中楼层 
2513,房山,绿城百合公寓风荷苑,稍低价格,稍低价格,2005,2,2,稍低价格,南 北,底层 ,5,房山 稍低价格 稍低价格 2 2 稍低价格 底层 
2514,房山,东秀街三巷,稍低价格,稍低价格,2000,2,1,稍低价格,南 北,高楼层 ,6,房山 稍低价格 稍低价格 2 1 稍低价格 高楼层 
2515,房山,万宁小区,低价格,稍低价格,2001,2,1,稍低价格,南 北,中楼层 ,6,房山 低价格 稍低价格 2 1 稍低价格 中楼层 
2516,房山,韩村河西小区,低价格,低价格,2002,3,1,中价格,南 北,中楼层 ,6,房山 低价格 低价格 3 1 中价格 中楼层 
2517,房山,温庄子家园,稍低价格,稍低价格,2003,1,1,稍低价格,南 北,顶层 ,6,房山 稍低价格 稍低价格 1 1 稍低价格 顶层 
2518,房山,西兰岛,稍低价格,稍低价格,2007,2,1,中价格,南 北,中楼层 ,6,房山 稍低价格 稍低价格 2 1 中价格 中楼层 
2519,房山,古桥镜水,低价格,低价格,2005,2,1,稍低价格,南 北,顶层 ,6,房山 低价格 低价格 2 1 稍低价格 顶层 
2520,房山,龙华苑,稍低价格,稍低价格,2003,2,1,中价格,南 北,高楼层 ,6,房山 稍低价格 稍低价格 2 1 中价格 高楼层 
2521,房山,体育场路5号院,稍低价格,稍低价格,1980,2,1,稍低价格,南 北,中楼层 ,5,房山 稍低价格 稍低价格 2 1 稍低价格 中楼层 
2522,房山,燕化星城建德三里,稍低价格,稍低价格,2001,2,1,稍低价格,南 北,高楼层 ,6,房山 稍低价格 稍低价格 2 1 稍低价格 高楼层 
2523,房山,西北关200号院,低价格,稍低价格,1989,2,1,低价格,南 北,高楼层 ,6,房山 低价格 稍低价格 2 1 低价格 高楼层 
2524,房山,西潞昊宏家园,稍低价格,稍低价格,1997,3,1,中价格,东 西,低楼层 ,6,房山 稍低价格 稍低价格 3 1 中价格 低楼层 
2525,房山,提香草堂,稍低价格,稍低价格,2007,2,1,中价格,南 北,中楼层 ,4,房山 稍低价格 稍低价格 2 1 中价格 中楼层 
2526,房山,隆曦园A区,稍低价格,稍低价格,2003,2,2,中价格,南 北,顶层 ,6,房山 稍低价格 稍低价格 2 2 中价格 顶层 
2527,房山,高家坡社区,低价格,低价格,1988,3,1,稍低价格,南 北,中楼层 ,6,房山 低价格 低价格 3 1 稍低价格 中楼层 
2528,房山,绿城百合公寓梦泉苑,稍低价格,稍低价格,2005,2,1,稍低价格,南 北,中楼层 ,5,房山 稍低价格 稍低价格 2 1 稍低价格 中楼层 
2529,房山,良乡西路甲8号,稍低价格,稍低价格,1997,3,1,中价格,南 北,顶层 ,6,房山 稍低价格 稍低价格 3 1 中价格 顶层 
2530,房山,拱辰大街27号楼,低价格,稍低价格,1984,2,1,低价格,南 北,低楼层 ,6,房山 低价格 稍低价格 2 1 低价格 低楼层 
2531,房山,拱辰大街29号楼,低价格,稍低价格,1983,2,1,低价格,南 北,顶层 ,6,房山 低价格 稍低价格 2 1 低价格 顶层 
2532,房山,吴店东里,稍低价格,稍低价格,2005,2,1,稍低价格,南 北,顶层 ,6,房山 稍低价格 稍低价格 2 1 稍低价格 顶层 
2533,房山,建华南里,稍低价格,稍低价格,1994,3,1,中价格,南 北,顶层 ,6,房山 稍低价格 稍低价格 3 1 中价格 顶层 
2534,房山,新建巷小区,低价格,稍低价格,1981,2,1,低价格,南 北,顶层 ,5,房山 低价格 稍低价格 2 1 低价格 顶层 
2535,房山,总政治部良乡干休所,稍低价格,稍低价格,1978,3,1,中价格,南 北,中楼层 ,5,房山 稍低价格 稍低价格 3 1 中价格 中楼层 
2536,房山,汇景嘉园,低价格,稍低价格,2012,2,2,稍低价格,南 北,底层 ,6,房山 低价格 稍低价格 2 2 稍低价格 底层 
2537,房山,体育场路6号院,稍低价格,稍低价格,2003,2,1,中价格,南 北,中楼层 ,6,房山 稍低价格 稍低价格 2 1 中价格 中楼层 
2538,房山,拱辰家园,稍低价格,稍低价格,2006,3,2,中高价格,东 西,高楼层 ,12,房山 稍低价格 稍低价格 3 2 中高价格 高楼层 
2539,房山,良乡中路26号院,稍低价格,稍低价格,1970,2,1,稍低价格,南 北,低楼层 ,6,房山 稍低价格 稍低价格 2 1 稍低价格 低楼层 
2540,房山,九洲兴达家园A区,低价格,稍低价格,2003,2,1,稍低价格,南 北,顶层 ,6,房山 低价格 稍低价格 2 1 稍低价格 顶层 
2541,房山,拱辰大街6、8、10号楼,低价格,稍低价格,1988,2,1,低价格,南 北,顶层 ,6,房山 低价格 稍低价格 2 1 低价格 顶层 
2542,房山,迎风六里二区,低价格,低价格,2006,2,1,稍低价格,南 北,高楼层 ,6,房山 低价格 低价格 2 1 稍低价格 高楼层 
2543,昌平,龙湖滟澜新宸西区,中价格,中价格,2015,4,1,中高价格,南 北,中楼层 ,15,昌平 中价格 中价格 4 1 中高价格 中楼层 
2544,昌平,天通西苑一区,中价格,稍低价格,2001,3,1,高价格,南 北,低楼层 ,13,昌平 中价格 稍低价格 3 1 高价格 低楼层 
2545,昌平,东辰小区,稍低价格,中价格,1995,2,1,稍低价格,北,顶层 ,6,昌平 稍低价格 中价格 2 1 稍低价格 顶层 
2546,昌平,蓝郡国际花园,稍低价格,中价格,2009,1,0,低价格,东,高楼层 ,15,昌平 稍低价格 中价格 1 0 低价格 高楼层 
2547,昌平,龙脉温泉,低价格,稍低价格,2003,1,1,低价格,南 北,顶层 ,3,昌平 低价格 稍低价格 1 1 低价格 顶层 
2548,昌平,静心苑,稍低价格,稍低价格,2001,3,2,中高价格,南 北,顶层 ,6,昌平 稍低价格 稍低价格 3 2 中高价格 顶层 
2549,昌平,龙博苑二区,中价格,中价格,2004,2,1,稍低价格,北 南,底层 ,6,昌平 中价格 中价格 2 1 稍低价格 底层 
2550,昌平,龙禧苑二区,中价格,中价格,2004,2,1,中价格,南 北,低楼层 ,6,昌平 中价格 中价格 2 1 中价格 低楼层 
2551,昌平,桃园公寓,稍低价格,稍低价格,1996,3,2,中高价格,南 北,中楼层 ,7,昌平 稍低价格 稍低价格 3 2 中高价格 中楼层 
2552,昌平,名流花园,稍低价格,稍低价格,1998,2,1,中价格,南 北,中楼层 ,7,昌平 稍低价格 稍低价格 2 1 中价格 中楼层 
2553,昌平,天通苑本二区,稍低价格,中价格,1999,2,1,稍低价格,南 北 东,中楼层 ,6,昌平 稍低价格 中价格 2 1 稍低价格 中楼层 
2554,昌平,南大街6号院,低价格,稍低价格,1995,2,1,稍低价格,南,中楼层 ,5,昌平 低价格 稍低价格 2 1 稍低价格 中楼层 
2555,昌平,龙锦苑五区,中价格,中价格,2005,3,2,中高价格,南 北,低楼层 ,6,昌平 中价格 中价格 3 2 中高价格 低楼层 
2556,昌平,郝庄家园东区,稍低价格,稍低价格,1998,2,1,稍低价格,南 北,顶层 ,6,昌平 稍低价格 稍低价格 2 1 稍低价格 顶层 
2557,昌平,北方明珠,稍低价格,中价格,2004,1,0,稍低价格,西,高楼层 ,19,昌平 稍低价格 中价格 1 0 稍低价格 高楼层 
2558,昌平,典雅庄园,低价格,中价格,2004,1,0,低价格,南,中楼层 ,10,昌平 低价格 中价格 1 0 低价格 中楼层 
2559,昌平,北京风景,中价格,中价格,2013,2,1,中价格,南 北,高楼层 ,10,昌平 中价格 中价格 2 1 中价格 高楼层 
2560,昌平,龙博苑三区,中价格,中价格,2005,2,1,稍低价格,南 北,底层 ,6,昌平 中价格 中价格 2 1 稍低价格 底层 
