id,vector
2550,"[-0.5352721475064754,0.20798998652026057,0.4609159752726555,0.14159293752163649,0.20160291343927383]"
2551,"[-0.48163315653800964,0.2997828568331897,0.5909571191295981,0.1536976029165089,0.21411008201539516]"
2552,"[-0.47746336460113525,0.19945024279877543,0.7016076343134046,0.212392445653677,0.2972993776202202]"
2553,"[-0.47746336460113525,0.19945024279877543,0.7016076343134046,0.212392445653677,0.2972993776202202]"
2554,"[-0.45091675966978073,0.15413089795038104,0.8304752381518483,0.22872804524376988,0.35571357049047947]"
2555,"[-0.5394419394433498,0.30832260055467486,0.35026546008884907,0.08289809478446841,0.11841361783444881]"
2556,"[-0.46216866932809353,0.1625075968913734,0.8030684469267726,0.25067727314308286,0.35581886395812035]"
2557,"[-0.4990783594548702,0.11048802779987454,0.6155912755057216,0.22994106775149703,0.3183738775551319]"
2558,"[-0.49195535480976105,0.04383549885824323,0.664007430896163,0.18369307136163116,0.3574594706296921]"
2559,"[-0.5448701716959476,0.19693823484703898,0.48628743179142475,0.1728162793442607,0.20843525230884552]"
2560,"[-0.5324975270777941,0.2047577532939613,0.5621077753603458,0.1241721655242145,0.24992861226201057]"
2561,"[-0.48038128949701786,0.15730210347101092,0.6959433928132057,0.18755237758159637,0.3016688358038664]"
2562,"[-0.4527144078165293,0.1141800913028419,0.8531830282881856,0.2154398043639958,0.3724760338664055]"
2563,"[-0.5186606626957655,0.1661781440488994,0.6594588235020638,0.1440112036652863,0.2840692289173603]"
2564,"[-0.46216866932809353,0.1625075968913734,0.8030684469267726,0.25067727314308286,0.35581886395812035]"
2565,"[-0.4545706883072853,0.22187175462022424,0.6992773581296206,0.2836720277555287,0.2759159170091152]"
2566,"[-0.5272308029234409,0.2457968876697123,0.4566182605922222,0.14615639252588153,0.19245408847928047]"
2567,"[-0.7032899875193834,0.25810201885178685,0.24103635735809803,-0.20777714625000954,0.15266384091228247]"
2568,"[-0.5608417801558971,0.21012629149481654,0.45594796165823936,0.09454832505434752,0.2082768827676773]"
2569,"[-0.5826509408652782,0.2616002527065575,0.3749666176736355,0.0625133691355586,0.14106875099241734]"
2570,"[-0.5121946185827255,0.1615823139436543,0.6725653037428856,0.14923255098983645,0.3007291667163372]"
2571,"[-0.5448701716959476,0.19693823484703898,0.48628743179142475,0.1728162793442607,0.20843525230884552]"
2572,"[-0.45091675966978073,0.15413089795038104,0.8304752381518483,0.22872804524376988,0.35571357049047947]"
2573,"[-0.5341518707573414,0.21018731920048594,0.4892880069091916,0.153144764713943,0.21399591863155365]"
2574,"[-0.45091675966978073,0.15413089795038104,0.8304752381518483,0.22872804524376988,0.35571357049047947]"
2575,"[-0.47940431721508503,0.1141190635971725,0.8198429830372334,0.1568433647044003,0.36675699800252914]"
2576,"[-0.4721966404467821,0.24048937717452645,0.5961181195452809,0.234376672655344,0.23982485383749008]"
2577,"[-0.45023938827216625,0.1918843719176948,0.7793954163789749,0.23046445893123746,0.32655810192227364]"
2578,"[-0.6017342656850815,0.2925797966308892,0.287739135324955,-0.04347448842599988,0.10980446636676788]"
2579,"[-0.45983741246163845,0.18083262024447322,0.8047668728977442,0.26168780075386167,0.3333904407918453]"
2580,"[-0.6541302911937237,0.3160112942568958,0.17856020666658878,-0.14275897247716784,0.06690382398664951]"
2581,"[-0.4792610127478838,0.1594994361512363,0.7243154244497418,0.1991042047739029,0.3140618409961462]"
2582,"[-0.5069278944283724,0.20262144831940532,0.567075788974762,0.17121677799150348,0.2432546429336071]"
2583,"[-0.5341518707573414,0.21018731920048594,0.4892880069091916,0.153144764713943,0.21399591863155365]"
2584,"[-0.5472014285624027,0.17861321149393916,0.48458900582045317,0.16180575173348188,0.23086367547512054]"
2585,"[-0.6017342656850815,0.2925797966308892,0.287739135324955,-0.04347448842599988,0.10980446636676788]"
2586,"[-0.5352721475064754,0.20798998652026057,0.4609159752726555,0.14159293752163649,0.20160291343927383]"
2587,"[-0.4881816655397415,0.18620115844532847,0.6986070591956377,0.23206396028399467,0.29173871129751205]"
2588,"[-0.523026967421174,0.2735772873274982,0.4800983043387532,0.1327347494661808,0.1893261093646288]"
2589,"[-0.5094199981540442,0.158350080717355,0.7737571038305759,0.13181177899241447,0.34905486553907394]"
2590,"[-0.5670030117034912,0.3304477254860103,0.31678146589547396,0.019685406237840652,0.10637467727065086]"
2591,"[-0.5777213126420975,0.31719864113256335,0.3137808907777071,0.03935692086815834,0.10081401094794273]"
2592,"[-0.5685724783688784,0.256725896615535,0.41907264571636915,0.007238178979605436,0.1711490210145712]"
2593,"[-0.4527144078165293,0.1141800913028419,0.8531830282881856,0.2154398043639958,0.3724760338664055]"
2594,"[-0.5682432483881712,0.1436956045217812,0.6284490544348955,0.014135181903839111,0.29973365366458893]"
2595,"[-0.6920646466314793,0.27059853030368686,0.1389699336141348,-0.15971339493989944,0.10376762598752975]"
2596,"[-0.593692921102047,0.3303866977803409,0.2834414206445217,-0.03891103342175484,0.10065564140677452]"
2597,"[-0.5625225733965635,0.31452161772176623,0.3862589504569769,-0.00436644209548831,0.1432872861623764]"
2598,"[-0.5157899148762226,0.08168070064857602,0.7179808840155602,0.12265606923028827,0.33425409346818924]"
2599,"[-0.534632271155715,0.17936620069667697,0.6291193533688784,0.06574324937537313,0.2839108593761921]"
2600,"[-0.4491191115230322,0.19408170459792018,0.807767448015511,0.24201628612354398,0.33895110711455345]"
2601,"[-0.44385238736867905,0.2351208389736712,0.7022779332473874,0.264000513125211,0.28147658333182335]"
2602,"[-0.571932639926672,0.2748493370600045,0.37796719279140234,0.04284185450524092,0.14662941731512547]"
2603,"[-0.415508134290576,0.22975230077281594,0.8084377469494939,0.293624353595078,0.3231283128261566]"
2604,"[-0.6113322898745537,0.2815280449576676,0.31311059184372425,-0.012251146603375673,0.11663680523633957]"
2605,"[-0.5543066877871752,0.25623171450570226,0.48112643137574196,0.0921372096054256,0.1827204804867506]"
2606,"[-0.47746336460113525,0.19945024279877543,0.7016076343134046,0.212392445653677,0.2972993776202202]"
2607,"[-0.4491191115230322,0.19408170459792018,0.807767448015511,0.24201628612354398,0.33895110711455345]"
2608,"[-0.5777213126420975,0.31719864113256335,0.3137808907777071,0.03935692086815834,0.10081401094794273]"
2609,"[-0.48744566179811954,0.07631216244772077,0.8241406977176666,0.15227990970015526,0.3759058229625225]"
2610,"[-0.48038128949701786,0.15730210347101092,0.6959433928132057,0.18755237758159637,0.3016688358038664]"
2611,"[-0.679849062114954,0.3040863242931664,0.1842327667400241,-0.21895930543541908,0.08730736933648586]"
2612,"[-0.5121946185827255,0.1615823139436543,0.6725653037428856,0.14923255098983645,0.3007291667163372]"
2613,"[-0.3943531382828951,0.2639302364550531,0.774617837741971,0.11596042895689607,0.40561411902308464]"
2614,"[-0.7267046123743057,0.31906894547864795,0.07369081676006317,-0.2605574349872768,0.0707573713734746]"
2615,"[-0.614730641245842,0.30933258635923266,0.24341680761426687,-0.08766597136855125,0.09689643606543541]"
2616,"[-0.5625225733965635,0.31452161772176623,0.3862589504569769,-0.00436644209548831,0.1432872861623764]"
2617,"[-0.6920646466314793,0.27059853030368686,0.1389699336141348,-0.15971339493989944,0.10376762598752975]"
2618,"[-0.48038128949701786,0.15730210347101092,0.6959433928132057,0.18755237758159637,0.3016688358038664]"
2619,"[-0.4881816655397415,0.18620115844532847,0.6986070591956377,0.23206396028399467,0.29173871129751205]"
2620,"[-0.5324975270777941,0.2047577532939613,0.5621077753603458,0.1241721655242145,0.24992861226201057]"
2621,"[-0.4923514574766159,0.28653377247974277,0.5879565440118313,0.1733691175468266,0.20854941569268703]"
2622,"[-0.5099774096161127,0.305151395034045,0.48479730542749166,0.12407376244664192,0.1724583525210619]"
2623,"[-0.6522870734333992,0.340245112311095,0.1803955202922225,-0.0946096177212894,0.0859546484425664]"
2624,"[-0.549039963632822,0.2972708488814533,0.37563691660761833,0.11412143660709262,0.1252459567040205]"
2625,"[-0.4527144078165293,0.1141800913028419,0.8531830282881856,0.2154398043639958,0.3724760338664055]"
2626,"[-0.4785836413502693,0.19725291011855006,0.6732356026768684,0.20084061846137047,0.28490637242794037]"
2627,"[-0.47746336460113525,0.19945024279877543,0.7016076343134046,0.212392445653677,0.2972993776202202]"
2628,"[-0.5328346230089664,0.2193170073442161,0.6064115632325411,0.07903149025514722,0.2671483960002661]"
2629,"[-0.5341518707573414,0.21018731920048594,0.4892880069091916,0.153144764713943,0.21399591863155365]"
2630,"[-0.4792610127478838,0.1594994361512363,0.7243154244497418,0.1991042047739029,0.3140618409961462]"
2631,"[-0.5069278944283724,0.20262144831940532,0.567075788974762,0.17121677799150348,0.2432546429336071]"
2632,"[-0.6637203935533762,0.2652299921028316,0.24512974731624126,-0.13008955447003245,0.14541935548186302]"
2633,"[-0.45983741246163845,0.18083262024447322,0.8047668728977442,0.26168780075386167,0.3333904407918453]"
2634,"[-0.6039163842797279,0.2883160482160747,0.275400135666132,-0.02532929554581642,0.11850331351161003]"
2635,"[-0.5259624347090721,0.250863176304847,0.5872862450778484,0.12176105007529259,0.22437220998108387]"
2636,"[-0.463611101731658,0.03846696065738797,0.7701672445982695,0.21331691183149815,0.39911120012402534]"
2637,"[-0.4827300887554884,0.15841110842302442,0.8070971490815282,0.19040821865200996,0.3547739014029503]"
2638,"[-0.48997931368649006,0.14625035179778934,0.721314849331975,0.21877571940422058,0.30850117467343807]"
2639,"[-0.5059509221464396,0.1594384084455669,0.6909753791987896,0.1405077651143074,0.30834280513226986]"
2640,"[-0.4865627847611904,0.24418446840718389,0.6521428460255265,0.17685405118390918,0.25436482205986977]"
2641,"[-0.5919871032238007,0.3176928232423961,0.2517271051183343,-0.04554210975766182,0.08924255147576332]"
2642,"[-0.5341518707573414,0.21018731920048594,0.4892880069091916,0.153144764713943,0.21399591863155365]"
2643,"[-0.47940431721508503,0.1141190635971725,0.8198429830372334,0.1568433647044003,0.36675699800252914]"
2644,"[-0.5448701716959476,0.19693823484703898,0.48628743179142475,0.1728162793442607,0.20843525230884552]"
2645,"[-0.4812960606068373,0.2852236027829349,0.5466533312574029,0.1988382781855762,0.19689029827713966]"
2646,"[-0.47746336460113525,0.19945024279877543,0.7016076343134046,0.212392445653677,0.2972993776202202]"
2647,"[-0.42622643522918224,0.21650321641936898,0.805437171831727,0.3132958682253957,0.3175676465034485]"
2648,"[-0.4712680894881487,0.20724182249978185,0.7536036586388946,0.21513887867331505,0.31288430839776993]"
2649,"[-0.45983741246163845,0.18083262024447322,0.8047668728977442,0.26168780075386167,0.3333904407918453]"
2650,"[-0.46216866932809353,0.1625075968913734,0.8030684469267726,0.25067727314308286,0.35581886395812035]"
2651,"[-0.5157899148762226,0.08168070064857602,0.7179808840155602,0.12265606923028827,0.33425409346818924]"
2652,"[-0.46343270875513554,0.10093100694939494,0.8501824531704187,0.23511131899431348,0.36691536754369736]"
2653,"[-0.4733169171959162,0.23829204449430108,0.5677460879087448,0.2228248454630375,0.22743184864521027]"
2654,"[-0.463611101731658,0.03846696065738797,0.7701672445982695,0.21331691183149815,0.39911120012402534]"
2655,"[-0.463611101731658,0.03846696065738797,0.7701672445982695,0.21331691183149815,0.39911120012402534]"
2656,"[-0.47845830768346786,-0.03305795369669795,0.7881760336458683,0.20868965797126293,0.43274142034351826]"
2657,"[-0.48452773690223694,0.11846030177548528,0.8298049392178655,0.17711997777223587,0.3715363647788763]"
2658,"[-0.6980232633650303,0.29914115322753787,0.1355468425899744,-0.18579291924834251,0.09518931712955236]"
2659,"[-0.6920646466314793,0.27059853030368686,0.1389699336141348,-0.15971339493989944,0.10376762598752975]"
2660,"[-0.6728198137134314,0.30996421771124005,0.19566495902836323,-0.16562794893980026,0.1024847999215126]"
2661,"[-0.4569019451737404,0.20354673126712441,0.697578932158649,0.2726615001447499,0.29834434017539024]"
2662,"[-0.4285576920956373,0.19817819306626916,0.8037387458607554,0.30228534061461687,0.3399960696697235]"
2663,"[-0.46216866932809353,0.1625075968913734,0.8030684469267726,0.25067727314308286,0.35581886395812035]"
2664,"[-0.4905129224061966,0.16787613509222865,0.6969086332246661,0.22105343267321587,0.3141671344637871]"
2665,"[-0.5543066877871752,0.25623171450570226,0.48112643137574196,0.0921372096054256,0.1827204804867506]"
2666,"[-0.4792610127478838,0.1594994361512363,0.7243154244497418,0.1991042047739029,0.3140618409961462]"
2667,"[-0.46216866932809353,0.1625075968913734,0.8030684469267726,0.25067727314308286,0.35581886395812035]"
2668,"[-0.4865627847611904,0.24418446840718389,0.6521428460255265,0.17685405118390918,0.25436482205986977]"
2669,"[-0.5341518707573414,0.21018731920048594,0.4892880069091916,0.153144764713943,0.21399591863155365]"
2670,"[-0.5112591944634914,0.23260883102193475,0.4869577307254076,0.2244243468157947,0.19261245802044868]"
2671,"[-0.4527144078165293,0.1141800913028419,0.8531830282881856,0.2154398043639958,0.3724760338664055]"
2672,"[-0.5443715676665306,0.252724212128669,0.41145118698477745,0.10605454305186868,0.15866835787892342]"
2673,"[-0.5099774096161127,0.305151395034045,0.48479730542749166,0.12407376244664192,0.1724583525210619]"
2674,"[-0.5435883868485689,0.2694807988591492,0.4841270064935088,0.07246569497510791,0.18828114680945873]"
2675,"[-0.5188390556722879,0.10371409775689244,0.5794436149299145,0.12221679650247097,0.3162650614976883]"
2676,"[-0.5160273145884275,0.24735567392781377,0.5176110006868839,0.13567838352173567,0.20032008737325668]"
2677,"[-0.494682714343071,0.26820874912664294,0.5862581180408597,0.1623585899360478,0.23097783885896206]"
2678,"[-0.49961234256625175,0.2126103607006371,0.6474438449367881,0.18551503820344806,0.27123257890343666]"
2679,"[-0.45091675966978073,0.15413089795038104,0.8304752381518483,0.22872804524376988,0.35571357049047947]"
2680,"[-0.5139922667294741,0.12163150729611516,0.6952730938792229,0.13594431011006236,0.3174916300922632]"
2681,"[-0.5383216626942158,0.31051993323490024,0.3786374917253852,0.09444992197677493,0.13080662302672863]"
2682,"[-0.46396631747484207,0.12255679024383426,0.8257762370631099,0.23738903226330876,0.37258132733404636]"
2683,"[-0.45091675966978073,0.15413089795038104,0.8304752381518483,0.22872804524376988,0.35571357049047947]"
2684,"[-0.5383216626942158,0.31051993323490024,0.3786374917253852,0.09444992197677493,0.13080662302672863]"
2685,"[-0.5132526941597462,0.24412344070151448,0.6188028007745743,0.11825761152431369,0.24864578619599342]"
2686,"[-0.4881816655397415,0.18620115844532847,0.6986070591956377,0.23206396028399467,0.29173871129751205]"
2687,"[-0.5546028967946768,0.11218252452090383,0.6570900985971093,0.08139260858297348,0.32232044637203217]"
2688,"[-0.5341518707573414,0.21018731920048594,0.4892880069091916,0.153144764713943,0.21399591863155365]"
2689,"[-0.47580902092158794,0.19402067689225078,0.7744274027645588,0.1834198464639485,0.3332320712506771]"
2690,"[-0.4905129224061966,0.16787613509222865,0.6969086332246661,0.22105343267321587,0.3141671344637871]"
2691,"[-0.47746336460113525,0.19945024279877543,0.7016076343134046,0.212392445653677,0.2972993776202202]"
2692,"[-0.4545706883072853,0.22187175462022424,0.6992773581296206,0.2836720277555287,0.2759159170091152]"
2693,"[-0.47940431721508503,0.1141190635971725,0.8198429830372334,0.1568433647044003,0.36675699800252914]"
2694,"[-0.557903591543436,0.28571349987760186,0.366246254183352,0.05522380070760846,0.14930923283100128]"
2695,"[-0.4491191115230322,0.19408170459792018,0.807767448015511,0.24201628612354398,0.33895110711455345]"
2696,"[-0.5435883868485689,0.2694807988591492,0.4841270064935088,0.07246569497510791,0.18828114680945873]"
2697,"[-0.5432512909173965,0.2549215448088944,0.43982321862131357,0.1176063702441752,0.17106136307120323]"
2698,"[-0.5058076176792383,0.2048187809996307,0.5954478206112981,0.18276860518381,0.2556476481258869]"
2699,"[-0.5566379446536303,0.23790669115260243,0.4794280054047704,0.08112668199464679,0.20514890365302563]"
2700,"[-0.5895231291651726,0.23005408374592662,0.39409193582832813,0.019783809315413237,0.18384493701159954]"
2701,"[-0.46216866932809353,0.1625075968913734,0.8030684469267726,0.25067727314308286,0.35581886395812035]"
2702,"[-0.65721670165658,0.28464672388508916,0.24158124718815088,-0.07145316945388913,0.126209388487041]"
2703,"[-0.5608417801558971,0.21012629149481654,0.45594796165823936,0.09454832505434752,0.2082768827676773]"
2704,"[-0.4545706883072853,0.22187175462022424,0.6992773581296206,0.2836720277555287,0.2759159170091152]"
2705,"[-0.4827534332871437,0.29758552415296435,0.562585087493062,0.1421457757242024,0.20171707682311535]"
2706,"[-0.4527144078165293,0.1141800913028419,0.8531830282881856,0.2154398043639958,0.3724760338664055]"
2707,"[-0.4865627847611904,0.24418446840718389,0.6521428460255265,0.17685405118390918,0.25436482205986977]"
2708,"[-0.5099774096161127,0.305151395034045,0.48479730542749166,0.12407376244664192,0.1724583525210619]"
2709,"[-0.5112591944634914,0.23260883102193475,0.4869577307254076,0.2244243468157947,0.19261245802044868]"
2710,"[-0.4876830615103245,0.2419871357269585,0.6237708143889904,0.16530222399160266,0.24197181686758995]"
2711,"[-0.5324975270777941,0.2047577532939613,0.5621077753603458,0.1241721655242145,0.24992861226201057]"
2712,"[-0.49231057055294514,0.1279253284446895,0.7196164233610034,0.20776519179344177,0.3309295978397131]"
2713,"[-0.47746336460113525,0.19945024279877543,0.7016076343134046,0.212392445653677,0.2972993776202202]"
2714,"[-0.4593388084322214,0.23661859752610326,0.7299306280910969,0.19492606446146965,0.2836235463619232]"
2715,"[-0.5121946185827255,0.1615823139436543,0.6725653037428856,0.14923255098983645,0.3007291667163372]"
2716,"[-0.4527144078165293,0.1141800913028419,0.8531830282881856,0.2154398043639958,0.3724760338664055]"
2717,"[-0.5058076176792383,0.2048187809996307,0.5954478206112981,0.18276860518381,0.2556476481258869]"
2718,"[-0.46396631747484207,0.12255679024383426,0.8257762370631099,0.23738903226330876,0.37258132733404636]"
2719,"[-0.494682714343071,0.26820874912664294,0.5862581180408597,0.1623585899360478,0.23097783885896206]"
2720,"[-0.47940431721508503,0.1141190635971725,0.8198429830372334,0.1568433647044003,0.36675699800252914]"
2721,"[-0.5432512909173965,0.2549215448088944,0.43982321862131357,0.1176063702441752,0.17106136307120323]"
2722,"[-0.4865627847611904,0.24418446840718389,0.6521428460255265,0.17685405118390918,0.25436482205986977]"
2723,"[-0.5016611702740192,0.24366058269515634,0.46158627420663834,0.1932010049931705,0.185780119150877]"
2724,"[-0.47940431721508503,0.1141190635971725,0.8198429830372334,0.1568433647044003,0.36675699800252914]"
2725,"[-0.4881816655397415,0.18620115844532847,0.6986070591956377,0.23206396028399467,0.29173871129751205]"
2726,"[-0.4905129224061966,0.16787613509222865,0.6969086332246661,0.22105343267321587,0.3141671344637871]"
2727,"[-0.4776066690683365,0.15406987024471164,0.7971351929008961,0.1701316055841744,0.3499945346266031]"
2728,"[-0.5005408935248852,0.2458579153753817,0.48995830584317446,0.20475283218547702,0.19817312434315681]"
2729,"[-0.507985970005393,0.2851625750772655,0.5133132860064507,0.1402418385259807,0.19117126241326332]"
2730,"[-0.504153273999691,0.19938921509310603,0.6682675890624523,0.1537960059940815,0.29158034175634384]"
2731,"[-0.4712680894881487,0.20724182249978185,0.7536036586388946,0.21513887867331505,0.31288430839776993]"
2732,"[-0.4865627847611904,0.24418446840718389,0.6521428460255265,0.17685405118390918,0.25436482205986977]"
2733,"[-0.5681232884526253,0.32825039280578494,0.28840943425893784,0.008133579045534134,0.09398167207837105]"
2734,"[-0.4972810856997967,0.23093538405373693,0.6491422709077597,0.19652556581422687,0.24880415573716164]"
2735,"[-0.4792610127478838,0.1594994361512363,0.7243154244497418,0.1991042047739029,0.3140618409961462]"
2736,"[-0.5058076176792383,0.2048187809996307,0.5954478206112981,0.18276860518381,0.2556476481258869]"
2737,"[-0.5099774096161127,0.305151395034045,0.48479730542749166,0.12407376244664192,0.1724583525210619]"
2738,"[-0.4527144078165293,0.1141800913028419,0.8531830282881856,0.2154398043639958,0.3724760338664055]"
2739,"[-0.4972810856997967,0.23093538405373693,0.6491422709077597,0.19652556581422687,0.24880415573716164]"
2740,"[-0.4785836413502693,0.19725291011855006,0.6732356026768684,0.20084061846137047,0.28490637242794037]"
2741,"[-0.4905129224061966,0.16787613509222865,0.6969086332246661,0.22105343267321587,0.3141671344637871]"
2742,"[-0.4776066690683365,0.15406987024471164,0.7971351929008961,0.1701316055841744,0.3499945346266031]"
2743,"[-0.5366673190146685,0.3050903673283756,0.4514572601765394,0.06547732278704643,0.16673931665718555]"
2744,"[-0.4943456184118986,0.2536494950763881,0.5419543301686645,0.20749926520511508,0.21375805512070656]"
2745,"[-0.4689368326216936,0.22556684585288167,0.7553020846098661,0.22614940628409386,0.2904558852314949]"
2746,"[-0.5338412243872881,0.29459382547065616,0.4481149762868881,0.07039807364344597,0.16771923191845417]"
2747,"[-0.44385238736867905,0.2351208389736712,0.7022779332473874,0.264000513125211,0.28147658333182335]"
2748,"[-0.47746336460113525,0.19945024279877543,0.7016076343134046,0.212392445653677,0.2972993776202202]"
2749,"[-0.4657639656215906,0.08260598359629512,0.8484840271994472,0.22410079138353467,0.3893437907099724]"
2750,"[-0.4721966404467821,0.24048937717452645,0.5961181195452809,0.234376672655344,0.23982485383749008]"
2751,"[-0.47746336460113525,0.19945024279877543,0.7016076343134046,0.212392445653677,0.2972993776202202]"
2752,"[-0.4491191115230322,0.19408170459792018,0.807767448015511,0.24201628612354398,0.33895110711455345]"
2753,"[-0.4712680894881487,0.20724182249978185,0.7536036586388946,0.21513887867331505,0.31288430839776993]"
2754,"[-0.41662841103971004,0.22755496809259057,0.7800657153129578,0.2820725264027715,0.3107353076338768]"
2755,"[-0.4972810856997967,0.23093538405373693,0.6491422709077597,0.19652556581422687,0.24880415573716164]"
2756,"[-0.5512854270637035,0.25807834370061755,0.5117281982675195,0.12282808171585202,0.23498975578695536]"
2757,"[-0.5674522016197443,0.2589232292957604,0.4474446773529053,0.018790006171911955,0.183542026206851]"
2758,"[-0.47580902092158794,0.19402067689225078,0.7744274027645588,0.1834198464639485,0.3332320712506771]"
2759,"[-0.4569019451737404,0.20354673126712441,0.697578932158649,0.2726615001447499,0.29834434017539024]"
2760,"[-0.7309694588184357,0.24845567299053073,0.06907262280583382,-0.2208961728028953,0.0971833523362875]"
2761,"[-0.6001910995692015,0.2593503934331238,0.4095970867201686,0.03293518675491214,0.19229306373745203]"
2762,"[-0.47940431721508503,0.1141190635971725,0.8198429830372334,0.1568433647044003,0.36675699800252914]"
2763,"[-0.504153273999691,0.19938921509310603,0.6682675890624523,0.1537960059940815,0.29158034175634384]"
2764,"[-0.5135904513299465,0.21428380766883492,0.485259304754436,0.2134138192050159,0.2150408811867237]"
2765,"[-0.5338412243872881,0.29459382547065616,0.4481149762868881,0.07039807364344597,0.16771923191845417]"
2766,"[-0.46396631747484207,0.12255679024383426,0.8257762370631099,0.23738903226330876,0.37258132733404636]"
2767,"[-0.5341518707573414,0.21018731920048594,0.4892880069091916,0.153144764713943,0.21399591863155365]"
2768,"[-0.5919871032238007,0.3176928232423961,0.2517271051183343,-0.04554210975766182,0.08924255147576332]"
2769,"[-0.4905129224061966,0.16787613509222865,0.6969086332246661,0.22105343267321587,0.3141671344637871]"
2770,"[-0.4657639656215906,0.08260598359629512,0.8484840271994472,0.22410079138353467,0.3893437907099724]"
2771,"[-0.5608417801558971,0.21012629149481654,0.45594796165823936,0.09454832505434752,0.2082768827676773]"
2772,"[-0.45821853168308735,0.23881593020632863,0.758302659727633,0.20647789165377617,0.29601655155420303]"
2773,"[-0.615850917994976,0.3071352536790073,0.21504477597773075,-0.09921779856085777,0.0845034308731556]"
2774,"[-0.47580902092158794,0.19402067689225078,0.7744274027645588,0.1834198464639485,0.3332320712506771]"
2775,"[-0.45983741246163845,0.18083262024447322,0.8047668728977442,0.26168780075386167,0.3333904407918453]"
2776,"[-0.49231057055294514,0.1279253284446895,0.7196164233610034,0.20776519179344177,0.3309295978397131]"
2777,"[-0.4520370364189148,0.15193356527015567,0.8021032065153122,0.21717621805146337,0.34332056529819965]"
2778,"[-0.4449726641178131,0.23292350629344583,0.6739059016108513,0.2524486859329045,0.26908357813954353]"
2779,"[-0.4527144078165293,0.1141800913028419,0.8531830282881856,0.2154398043639958,0.3724760338664055]"
2780,"[-0.4881816655397415,0.18620115844532847,0.6986070591956377,0.23206396028399467,0.29173871129751205]"
2781,"[-0.46600136533379555,0.24828095687553287,0.6481141438707709,0.23712310567498207,0.2554097846150398]"
2782,"[-0.4457933399826288,0.14978965977206826,0.8205132819712162,0.20845143217593431,0.3509342037141323]"
2783,"[-0.4741140753030777,0.14401626214385033,0.7803904358297586,0.1789826788008213,0.35273101925849915]"
2784,"[-0.5240753050893545,0.2503025336191058,0.48417729139328003,0.10986679047346115,0.212410356849432]"
2785,"[-0.5151546522974968,0.22360081132501364,0.5098856566473842,0.07690703496336937,0.23473348654806614]"
2786,"[-0.6928043775260448,0.2902631498873234,0.09309522435069084,-0.2768620699644089,0.08717124164104462]"
2787,"[-0.5348582398146391,0.34655898809432983,0.3475372586399317,0.025711852591484785,0.12840775400400162]"
2788,"[-0.4537310488522053,0.08564870432019234,0.6963465251028538,0.21745732612907887,0.3859718143939972]"
2789,"[-0.5144772808998823,0.2613542852923274,0.45880583487451077,0.07864344865083694,0.2055780179798603]"
2790,"[-0.6262301653623581,0.2917570900171995,0.17991264071315527,-0.1360399192199111,0.11902212351560593]"
2791,"[-0.5144772808998823,0.2613542852923274,0.45880583487451077,0.07864344865083694,0.2055780179798603]"
2792,"[-0.5240753050893545,0.2503025336191058,0.48417729139328003,0.10986679047346115,0.212410356849432]"
2793,"[-0.6425884310156107,0.3040350368246436,0.1987158190459013,-0.1478983680717647,0.132174676284194]"
2794,"[-0.6264808811247349,0.3031844226643443,0.25468284729868174,-0.13359044445678592,0.14509795140475035]"
2795,"[-0.5390184670686722,0.2130432417616248,0.4732033275067806,0.023231346160173416,0.2299943659454584]"
2796,"[-0.5282042101025581,0.19202670361846685,0.5051866555586457,0.08556802198290825,0.25160124339163303]"
2797,"[-0.5390184670686722,0.2130432417616248,0.4732033275067806,0.023231346160173416,0.2299943659454584]"
2798,"[-0.5237382091581821,0.235743279568851,0.4398735035210848,0.15500746574252844,0.1951905731111765]"
2799,"[-0.5794820263981819,0.33358217403292656,0.26969723869115114,-0.049731474835425615,0.10895279236137867]"
2800,"[-0.6004842836409807,0.24911518674343824,0.3489566072821617,-0.07224910287186503,0.17850016988813877]"
2801,"[-0.5264065619558096,0.231977510266006,0.48247886542230844,0.09885626286268234,0.23483878001570702]"
2802,"[-0.5726294443011284,0.17737264558672905,0.4725330285727978,-0.028376721311360598,0.24581716023385525]"
2803,"[-0.521541653200984,0.18036434426903725,0.5870031397789717,0.04337098076939583,0.2798150051385164]"
2804,"[-0.4917400274425745,0.16263388469815254,0.677231197245419,0.12968732370063663,0.316639956086874]"
2805,"[-0.580602303147316,0.3313848413527012,0.24132520705461502,-0.061283302027732134,0.09655978716909885]"
2806,"[-0.4879306759685278,0.216034940443933,0.5876734387129545,0.09497904824092984,0.2639922108501196]"
2807,"[-0.5390184670686722,0.2130432417616248,0.4732033275067806,0.023231346160173416,0.2299943659454584]"
2808,"[-0.5383410956710577,0.2507967157289386,0.4221235057339072,0.02496775984764099,0.20083889737725258]"
2809,"[-0.5497367680072784,0.19979415740817785,0.47020275238901377,0.042902860790491104,0.22443369962275028]"
2810,"[-0.5778276827186346,0.3281526081264019,0.3425170071423054,-0.07870407402515411,0.1448854859918356]"
2811,"[-0.6192305125296116,0.2655354766175151,0.21742533706128597,-0.13309628516435623,0.13001610152423382]"
2812,"[-0.4988273698836565,0.14032180979847908,0.5046576550230384,0.0928561557084322,0.29062737710773945]"
2813,"[-0.5708551406860352,0.3564978679642081,0.20531317684799433,-0.06335092335939407,0.07599787227809429]"
